9,News,لبنان کی سول وار,
9,News,لاہور میں بارش کی پیشین گوئی,
9,News,حالات حاضرہ,
9,News,یمن اور سعودی عرب جنگ کا پس منظر,
11,News,تازہ خبریں,
11,News,سیاست,
11,News,تحریک انصاف,
11,News,ڈونالڈ ٹرمپ,
11,News,ملکی صورتحال,
11,News,عمران خان,
11,News,چینی بحران,
11,News,نواز شریف,
11,News,بین الاقوامی,
11,News,مہنگائی,
13,News,آج کی تازہ ترین خبریں,
17,News,کورونہ,
17,News,بینل اقوامی خبریں,
17,News,لوکل خبریں,
17,News,امریکا,
17,News,پاکستان,
17,News,موسم,
17,News,جنگ,
17,News,مسلمان,
17,News,سیاسی خبریں,
17,News,عالمی امن,
18,News,سنسنی خیز خبریں اور ان کے نقصانات,
18,News,ملکی تازہ ترین خبریں,
18,News,بین الاقوامی خبر کورونا سے متعلق,
18,News,لاہور شہر کی لوکل خبر,
18,News,کورونا کے سٹیٹسٹکس دنیا بھر میں,
18,News,وزیر اعظم کا هنگامی اجلاس,
18,News,ٹرمپ حکومت کے امریکہ میں مندے حالات,
18,News,پاکستان میں اسٹاک مارکیٹ کی مندی,
19,News,کورونا کے آج کے کیسز,
19,News,امریکہ اور روس کے تعلقات,
19,News,آج کی لوکل نیوز,
19,News,موسم,
19,News,خطے میں امن و امان کی صورتحال,
19,News,بین الاقوامی صورتحال,
19,News,تیسری جنگ عظیم,
19,News,صدر کا معاشی صورتحال پر جائزہ,
19,News,کشمیر میں مسلمانوں کی صورتحال,
19,News,غزہ میں مسلمانوں کی صورتحال,
20,News,پاکستانی میڈیا,
20,News,بین الاقوامی خبریں,
20,News,کورونا کی خبریں,
20,News,امریکی میڈیا,
20,News,بی بی سی,
20,News,سی این این,
20,News,سی جی ٹی این,
20,News,ڈی ڈبلیو نیوز,
20,News,بول نیوز,
20,News,صدر ٹرمپ اور کرونا,
22,News,منی لانڈرنگ کیس,
22,News,امریکہ کی سٹوڈنٹ پالیسی,
22,News,کورونا اور وزیراعظم کا کردار,
22,News,نواز شریف کی سزا کا معاملہ,
22,News,سندھ حکومت اور بلاول بھٹو کا کردار,
22,News,فلک شبیر اور سارہ خان کی شادی,
22,News,کیا ملکی معشیت دوبارہ ترقی کر پائے گی,
22,News,لاک ڈاؤن اور بے روزگاری,
22,News,عمران خان ایک کامیاب وزیراعظم,
22,News,بھارت میں بڑھتے کورونا کیسز,
23,News,کورونہ کے اثرات,
23,News,انٹرنیشنل فلائٹس کب بحال ہوں گی,
23,News,عمران خان,
23,News,صولت مرزا کا کیس,
23,News,چیف جسٹس اوف پاکستان,
23,News,پاکستان ڈیم فنڈ,
23,News,مشرّف غدّاری کیس,
23,News,موسم کی پیشین گوئی,
23,News,ڈونالڈ ٹرمپ,
23,News,جارج فلویڈ,
24,News,ماڈل زارا خان,
24,News,ملک ریاض کی بیٹی کا سکینڈل,
24,News,کوڈ ١٩,
24,News,ویت نام میں کورونہ سے بچاؤ کیسے ممکن کیا,
24,News,جیسنڈا آرڈرن,
24,News,کشمیر لداخ اور چین انڈیا کے معاملات,
24,News,امریکا پاکستان تعلقات,
24,News,خود کش حملے تاریخ کے پاس منظر میں,
24,News,پاکستان جہاز حادثہ,
24,News,پشاور میں موسم کی صورت حال,
25,News,تازہ ترین خبریں,
25,News,بین الاقوامی حالات,
25,News,عمران خان,
25,News,نریندر مودی,
25,News,کورونہ وائرس,
25,News,انجیلا مرکل,
25,News,ڈونلڈ ٹرمپ,
25,News,جنوبی اشیا,
25,News,ڈالر کی قیمت,
25,News,موسم کی تبدیلیاں,
27,News,سی این این,
27,News,لاہور سکول کھلنے کا علان,
27,News,ستمبر میں سکول لاہور,
27,News,بڑی عید,
27,News,جنگ,
27,News,اے ار واے نیوز,
27,News,حامد میر اسامہ ملاقات,
27,News,ٹرمپ الیکشن,
27,News,لداخ متنازع,
27,News,مسلؑہ کشمیر کی تاریخ,
109,News,نیب کیسز,
109,News,عوامی مساہل,
109,News,پاکستانی عدلیہ,
109,News,وزیراعلی,
109,News,بھارت,
109,News,موسمیات کا یوٹیب چینل,
109,News,کشمیر بنے گا پاکستان,
109,News,فلسطین کا مسۂلہ,
109,News,روپے کی قدر,
109,News,کورونا کی ویکسین,
36,News,پاکستان سنسنی خیز معلومات,http://urdualert.com/archives/64034..
36,News,پاکستان تازہ ترین معلومات,https://www.pakNewslive.com/tag/پاکستان-ت�..
36,News,پاکستان تازہ ترین خبریں,http://www.baseeratonline.com/69895.php
36,News,پاکستان کے موجودہ حالات,http://sportsworldpk.com/29744-2/.
36,News,بین الاقوامی سطح کے اقدامات,http://javedch.com/science-and-technology/2018/04/
36,News,لوکل سطح کے اقدامات,http://www.islamtimes.org/ur/interview/733488/ای..
36,News,کرونا کے موجودہ مریض,https://www.samaa.tv/urdu/urdu/pakistan/2020/06/19..
36,News,لپ ٹاپ نوازشریف سکیم,▾http://www.urdumajlis.net/threads/17357
36,News,صدر پاکستان کا دورہ یمریکہ,http://iblagh.com/60218.
36,News,پاکستان امریکہ تعلقات,https://www.nawaiwaqt.com.pk/25-Mar-2018/792649.
54,News,پاکستان سنسنی خیز معلومات,http://urdualert.com/archives/64034..
54,News,پاکستان تازہ ترین معلومات,https://www.pakNewslive.com/tag/پاکستان-ت�..
54,News,پاکستان تازہ ترین خبریں,http://www.baseeratonline.com/69895.php
54,News,پاکستان کے موجودہ حالات,http://sportsworldpk.com/29744-2/.
54,News,بین الاقوامی سطح کے اقدامات,http://javedch.com/science-and-technology/2018/04/
54,News,لوکل سطح کے اقدامات,http://www.islamtimes.org/ur/interview/733488/ای..
54,News,کرونا کے موجودہ مریض,https://www.samaa.tv/urdu/urdu/pakistan/2020/06/19..
54,News,لپ ٹاپ نوازشریف سکیم,▾http://www.urdumajlis.net/threads/17357
54,News,صدر پاکستان کا دورہ یمریکہ,http://iblagh.com/60218.
54,News,پاکستان امریکہ تعلقات,https://www.nawaiwaqt.com.pk/25-Mar-2018/792649.
28,News,قتل اور خودکشی کیسنسنی خیزواردات,https://urdu.News18.com/News/nation/sensational-murder-and-suicide-husband-strangles-wife-three-children-and-hangs-himself-meerut-tan-ns-332202.html
28,News,فلسطین کی تازه ترین صورتحال,http://urdu.sahartv.ir/tv/programs-i340856
28,News,فغان بے خبر,https://www.rekhta.org/ebook-detail/fughan-e-be-khabar-khvaja-gulam-gaus-khan-ebooks?lang=ur
28,News,حالات حاضرھ,https://www3.nhk.or.jp/nhkworld/ur/ondemand/category/12/
28,News,بین الاقوامی درجہ بندی کی فہرست,https://ur.wikipedia.org/wiki/%D8%A8%DB%8C%D9%86_%D8%A7%D9%84%D8%A7%D9%82%D9%88%D8%A7%D9%85%DB%8C_%D8%AF%D8%B1%D8%AC%DB%81_%D8%A8%D9%86%D8%AF%DB%8C%D9%88%DA%BA_%DA%A9%DB%8C_%D9%81%DB%81%D8%B1%D8%B3%D8%AA
28,News,لوکل گورنمنٹ ایکٹ پاسداری کی ہدایت,https://www.dawnNews.tv/News/1147578
28,News,کورونا کے علامات,https://www.dawnNews.tv/News/1143308
28,News,وزیراعظم کا قومی راحت فنڈ,https://www.pmindia.gov.in/ur/%D9%88%D8%B2%DB%8C%D8%B1%D8%A7%D8%B9%D8%B8%D9%85-%DA%A9%D8%A7-%D9%82%D9%88%D9%85%DB%8C-%D8%B1%D8%A7%D8%AD%D8%AA-%D9%81%D9%86%DA%88/
28,News,صدر پاکستان,https://ur.wikipedia.org/wiki/%D8%B5%D8%AF%D8%B1_(%D8%B6%D8%AF%D8%A7%D8%A8%DB%81%D8%A7%D9%85)
28,News,ریاستہائے متحدہ امریکہ اور ہولوکاسٹ,https://encyclopedia.ushmm.org/content/ur/article/the-united-states-and-the-holocaust
29,News,شیح رشید ہوا بےنقاب,www.uNewstv.com
29,News,حکومت نے سینٹ کے انتخابات فروری میں کروانے کی ضد شروع کردی,https://www.dawn.com/News/1596017
29,News,ی ڈی ایم کے جلسے سے ڈر گئی حکومت,https://www.theNews.com.pk/
29,News,پی ٹی آئی حکومت کے آتے ہی عوام کی حالت خراب,https://www.economy.com/
29,News,سکھوں کا احتجاج جاری,https://www.dawn.com/
29,News,کابینہ میں تبدیلیاں,https://www.dawn.com/
29,News,کورونا کی صورتحال خراب,https://covid.gov.pk/
29,News,وزیراعظم عمران خان نے کہا کہ وہ این آر او نھیں دےگے,https://www.dawn.com/
29,News,امریکی صدر تبدیل,https://www.dawn.com/
29,News,کورونا کی صورتحال خراب,https://covid19.who.int/
30,News,سنسنی خیز مقابلے,کیویز نے سنسنی خیز مقابلے بعد آسٹریلیا کو 1 وکٹ سے شکست دے دی - WorldNews (wn.com)
30,News,آج کی تازہ ترین خبر,Page not found – Hassan Nisar Official Urdu News Website
30,News,آج کی دلچسپ خبر,www.urduweb.org/mehfil/threads/آج-کی-دلچسپ-خبر.99548/
30,News,ملکی حالات,"ملکی حالات بہتر بنانے کیلئے قومی ڈائیلاگ ضروری ہے، اپوزیشن لیڈر شہباز شریف (dunyaNews.tv)"
30,News, بین الاقوامی پروازیں,SAMAA - Saudi Arabia ban international flights over coronavirus spread
30,News,لوکل اليکشن کا انعقاد,بھارت کے زیر انتظام کشمیر میں لوکل اليکشن کا انعقاد | حالات حاضرہ | DW | 28.11.2020
30,News,کورونا کی دوا,"پاکستان میں کورونا کی دوا کی تیاری آخری مرحلے میں داخل، ٹرائل کے مثبت نتائج - Pakistan - Dawn News"
30,News,وزیراعضم عمران خان,https://www.bbc.com/urdu/pakistan-55367247
30,News,صدر عارف علوی,منتخب صدر عارف علوی کو مبارکباد دینے کے لیے وزیراعظم کا مخصوص انداز وزیراعظم عمران خان نے صدر پاکستان عارف علوی کے ساتھ اپنی جدوجہد کے آغاز کے زمانے کی تصویر پوسٹ کر دی اُردو پوائنٹ پاکستان (urdupoint.com)
30,News,امریکہ کے حالات,"’امریکہ خطے کے حالات سے غافل ہے، پاکستانی قوم کو قربانی کا بکرا بنانا قبول نہیں ہو گا‘ - BBC News اردو"
31,News,تازہ سنسنی خیز,https://www.samaa.tv/urdu/pakistan/2020/12/2115019...Yesterday
31,News,,https://urdu.aryNews.tv/jupiter-and-saturn-togethe
31,News,شہری ہوا بازی کی جنرل اتھارٹی,http://urduleaks.com/43599
31,News,بریکنگ نیوز 21 دسمبر,https://www.geourdu.fr/category/khabrain/breaking-
31,News,نیو یارک ٹائمز کی خبریں,https://www.bbc.com/urdu/world-39086069
31,News,چانگ 5 کا چڑھنے والا,https://www.express.pk/story/2108985/508
31,News,کورونا اپ ڈیٹ,http://www.urduNews.com/node/521141
31,News,وزیر اعظم پاکستان,https://www.urdupoint.com/pakistan/News/khuzdar/im
31,News,ایوان صدر صدارتی محل,https://www.urdupoint.com/pakistan/News/islamabad/
31,News,ڈونلڈ ٹرمپ کی تازہ ترین تازہ کاری,http://www.mubassir.com/urdu/world/18-10-2017/News
32,News,قتل عام,https://ur.wikipedia.org/wiki/%D9%82%D8%AA%D9%84_%D8%B9%D8%A7%D9%85
32,News,کورونا کی صورتحال,http://urdu.sahartv.ir/tv/politic-i377908
32,News,,
32,News,ملکی حالات,http://urdu.dunyaNews.tv/index.php/ur/Pakistan/575582
32,News,پاک چین تعلقات,https://ur.wikipedia.org/wiki/%D9%BE%D8%A7%DA%A9_%DA%86%DB%8C%D9%86_%D8%AA%D8%B9%D9%84%D9%82%D8%A7%D8%AA
32,News,لاہورمیٹرو بس پر ردعمل,http://urdu.abbtakk.tv/kickbacks-real-reason-for-metros-train-projects-imran/
32,News,کورونا کے مریض,https://jang.com.pk/News/854553
32,News,وزیراعظم عمران خان کی سیاست خطرے میں,https://www.urdupoint.com/pakistan/News/islamabad/important-News/live-News-1665977.html
32,News,عارف علوی,https://www.express.pk/story/2118108/10
32,News,امریکی تحفظات حالات,https://www.dw.com/ur/%D8%A7%DB%8C%D8%B1%D8%A7%D9%86-%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86-%DA%AF%D9%BE%D8%B3-%D9%BE%D8%A7%D8%A6%D9%BE-%D9%84%D8%A7%D8%A6%D9%86-%D9%85%D8%B9%D8%A7%DB%81%D8%AF%DB%81-%D8%A7%D9%85%D8%B1%DB%8C%DA%A9%DB%8C-%D8%AA%D8%AD%D9%81%D8%B8%D8%A7%D8%AA/a-16635612
33,News,سنسنی خیز,
33,News,تازہ ترین,http://www.baseeratonline.com/69895.php
33,News,خبر,http://www.baseeratonline.com/69895.php
33,News,حالات,%d8%a7%d9%86%d9%b9%d8%b1%d9%88%db%8c%d9%88-%d9%81%d8%b1%d8%b2%d9%86%d8%af-%da%a9%d8%b4%d9%85%db%8c%d8%b1-%da%86%d8%a6/
33,News,بین الاقوامی,https://www.urdupoint.com/fbinstant/7481.html
33,News,لوکل,https://www.urdupoint.com/fbinstant/7481.html
33,News,کورونا,http://www.bbc.com/urdu/pakistan-52602982
33,News,وزیراعضم,http://swatNews.com/story-1804/
33,News,صدر,http://www.jasarat.com/2015/11/13/tajikistan-president-returns-home-after-pakistan-visit/
33,News,امریکہ,https://www.bbc.com/urdu/world-54364043
34,News,سنسنی خیز خبریں میچ کی,https://article.wn.com/view/WNAT001f5a85bc729fce40768ecc32111b6d/
34,News,تازہ ترین خبریں کورونا کی,https://www.google.com/url?sa=t&source=web&rct=j&url=https://www.bbc.com/urdu.amp&ved=2ahUKEwis64v7wt7tAhVmWxUIHS_UB5kQFjAAegQIAxAB&usg=AOvVaw3XCjmG8fjqOOgUBqj227V0&ampcf=1
34,News,خبر ہر پل کی,https://72News.tv/
34,News,پاکستان کے موجودہ کورونا حالات,https://www.google.com/url?sa=t&source=web&rct=j&url=http://covid.gov.pk/&ved=2ahUKEwi_6aWHxN7tAhWRaRUIHflfBuEQ9fUFKAYwAXoECAgQDQ&usg=AOvVaw22q10v3w0lpHr4XogKCgbc
34,News,پاکستان کے بین الاقوامی حالات,http://dailyazadiquetta.com/2017/04/16/httpwp-mep3wa3i-efc-2/
34,News,کراچی کی لوکل بسیں ,https://www.samaa.tv/urdu/blogs/2018/07/1179977/
34,News,پاکستان کے موجودہ کورونا حالات,https://www.google.com/url?sa=t&source=web&rct=j&url=http://covid.gov.pk/&ved=2ahUKEwi_6aWHxN7tAhWRaRUIHflfBuEQ9fUFKAYwAXoECAgQDQ&usg=AOvVaw22q10v3w0lpHr4XogKCgbc
34,News,پاکستان کے وزیراعظم,https://www.nawaiwaqt.com.pk/17-Aug-2018/888243
34,News,امریکہ کے صدر کا کیسے انتخاب کرتے ہیں,https://urdu.siasat.com/News/%d8%a7%d9%85%d8%b1%db%8c%da%a9%db%81-%da%a9%db%92-%d8%b5%d8%af%d8%a7%d8%b1%d8%aa%db%8c-%d8%a7%d9%86%d8%aa%d8%ae%d8%a7%d8%a8%d8%a7%d8%aa-856192/
34,News,امریکہ ایک پاور,https://www.google.com/url?sa=t&source=web&rct=j&url=http://urdu.dunyaNews.tv/index.php/ur/World/438925&ved=2ahUKEwivrMzewt7tAhWeQxUIHS7cBa4QFjACegQIAxAB&usg=AOvVaw0vSPoUuIqIc-zfm4qjSfdp
35,News,سنسنی خیز خبریں ری,https://www.urduNews.com/node/466076
35,News,تازہ ترین خبریں,https://bhc.gov.pk/ur/sibi-bench/News-announcements/News
35,News,کورونا کی خبریں,https://www.nawaiwaqt.com.pk/05-Jun-2020/1168385
35,News,پاکستان کے موجودہ حالات,http://www.mubassir.com/urdu/pakistan/14-12-2017/News33915.html
35,News,پاکستان کے چین کے ساتھ تعلقات,https://ur.m.wikipedia.org/wiki/%D9%BE%D8%A7%DA%A9_%DA%86%DB%8C%D9%86_%D8%AA%D8%B9%D9%84%D9%82%D8%A7%D8%AA
35,News,پاکستان کی لوکل خبریں,http://www.jasarat.com/2017/07/30/سرکلر-ریلوے-تین-سال-بعد-چل-پڑے-گی؟؟/
35,News,کورونا سے متاثر افراد کی شرح,https://www.google.com/amp/s/www.bbc.com/urdu/vert-fut-52189695.amp
35,News,پاکستان کے وزیر اعظم سے متعلق خبریں,https://www.google.com/amp/s/www.bbc.com/urdu/regional-49984028.amp
35,News,صدر ایوب خان کا دور حکومت,https://ur.m.wikipedia.org/wiki/%D8%A7%DB%8C%D9%88%D8%A8_%D8%AE%D8%A7%D9%86
35,News,امریکی انتخابات کے کے نتائج,https://www.google.com/amp/s/www.bbc.com/urdu/world-54827542.amp
37,News,سنسنی خیز خبریں ری,https://www.urduNews.com/node/466076
37,News,تازہ ترین خبریں,https://bhc.gov.pk/ur/sibi-bench/News-announcements/News
37,News,کورونا کی خبریں,https://www.nawaiwaqt.com.pk/05-Jun-2020/1168385
37,News,پاکستان کے موجودہ حالات,http://www.mubassir.com/urdu/pakistan/14-12-2017/News33915.html
37,News,پاکستان کے چین کے ساتھ تعلقات,https://ur.m.wikipedia.org/wiki/%D9%BE%D8%A7%DA%A9_%DA%86%DB%8C%D9%86_%D8%AA%D8%B9%D9%84%D9%82%D8%A7%D8%AA
37,News,پاکستان کی لوکل خبریں,http://www.jasarat.com/2017/07/30/سرکلر-ریلوے-تین-سال-بعد-چل-پڑے-گی؟؟/
37,News,کورونا سے متاثر افراد کی شرح,https://www.google.com/amp/s/www.bbc.com/urdu/vert-fut-52189695.amp
37,News,پاکستان کے وزیر اعظم سے متعلق خبریں,https://www.google.com/amp/s/www.bbc.com/urdu/regional-49984028.amp
37,News,صدر ایوب خان کا دور حکومت,https://ur.m.wikipedia.org/wiki/%D8%A7%DB%8C%D9%88%D8%A8_%D8%AE%D8%A7%D9%86
37,News,امریکی انتخابات کے کے نتائج,https://www.google.com/amp/s/www.bbc.com/urdu/world-54827542.amp
38,News,کرونا کی موجودہ صورتحال,https://www.nawaiwaqt.com.pk/16-Jun-2020/1173939
38,News,نئ خبریں,http://www.savairaNews.com/News/55817
38,News,خبر,https://ur.wikipedia.org/wiki/%D8%AE%D8%A8%D8%B1
38,News,حالات و واقعات,http://babeilam.blogspot.com/2010/11/blog-post_4697.html
38,News,بین الاقوامی خبریں,https://jang.com.pk/News/513343
38,News,شاہدرہ میں دھرنا,https://dailykhabrain.com.pk/2017/11/27/81172/
38,News,کورونا,https://www.dawnNews.tv/News/1149664
38,News,عمران خان,https://ur.wikipedia.org/wiki/%D8%B9%D9%85%D8%B1%D8%A7%D9%86_%D8%AE%D8%A7%D9%86
38,News,عارف علوی,https://ur.wikipedia.org/wiki/%D8%B9%D8%A7%D8%B1%D9%81_%D8%B9%D9%84%D9%88%DB%8C
38,News,جوبائیڈن,http://urdu.dunyaNews.tv/index.php/ur/World/579030
39,News,کرونا کی موجودہ صورتحال,https://www.nawaiwaqt.com.pk/16-Jun-2020/1173939
39,News,نئ خبریں,http://www.savairaNews.com/News/55817
39,News,خبر,https://ur.wikipedia.org/wiki/%D8%AE%D8%A8%D8%B1
39,News,حالات و واقعات,http://babeilam.blogspot.com/2010/11/blog-post_4697.html
39,News,بین الاقوامی خبریں,https://jang.com.pk/News/513343
39,News,شاہدرہ میں دھرنا,https://dailykhabrain.com.pk/2017/11/27/81172/
39,News,کورونا,https://www.dawnNews.tv/News/1149664
39,News,عمران خان,https://ur.wikipedia.org/wiki/%D8%B9%D9%85%D8%B1%D8%A7%D9%86_%D8%AE%D8%A7%D9%86
39,News,عارف علوی,https://ur.wikipedia.org/wiki/%D8%B9%D8%A7%D8%B1%D9%81_%D8%B9%D9%84%D9%88%DB%8C
39,News,جوبائیڈن,http://urdu.dunyaNews.tv/index.php/ur/World/579030
40,News,سنسنی خیز کہانی,https://web.facebook.com/
40,News,تازہ ترین خبر,https://jang.com.pk/
40,News,اہم خبریں,https://onlineradiobox.com/pk/genre/News/?cs=pk.externalservices
40,News,پاکستان کے موجودہ حالات,https://timesofindia.indiatimes.com/world/pakistan
40,News,بین الاقوامی کے متعلق خبریں,https://www.youtube.com/watch?v=uGZJFNbb3zU
40,News,لوکل خبریں,https://en.dailypakistan.com.pk/local-News
40,News,کورونا کی خبریں,https://www.youtube.com/watch?v=XB5HtKtGijY
40,News,وزیراعظم پاکستان,https://economictimes.indiatimes.com/topic/Prime-Minister-of-Pakistan
40,News,صدر پاکستان,http://president.gov.pk/
40,News,امریکہ کے متعلق خبریں,https://www.youtube.com/watch?v=fYjGostSWa8
41,News,قتل اور خودکشی کیسنسنی خیزواردات,https://urdu.News18.com/News/nation/sensational-murder-and-suicide-husband-strangles-wife-three-children-and-hangs-himself-meerut-tan-ns-332202.html
41,News,فلسطین کی تازه ترین صورتحال,http://urdu.sahartv.ir/tv/programs-i340856
41,News,فغان بے خبر,https://www.rekhta.org/ebook-detail/fughan-e-be-khabar-khvaja-gulam-gaus-khan-ebooks?lang=ur
41,News,حالات حاضرھ,https://www3.nhk.or.jp/nhkworld/ur/ondemand/category/12/
41,News,بین الاقوامی درجہ بندی کی فہرست,https://ur.wikipedia.org/wiki/%D8%A8%DB%8C%D9%86_%D8%A7%D9%84%D8%A7%D9%82%D9%88%D8%A7%D9%85%DB%8C_%D8%AF%D8%B1%D8%AC%DB%81_%D8%A8%D9%86%D8%AF%DB%8C%D9%88%DA%BA_%DA%A9%DB%8C_%D9%81%DB%81%D8%B1%D8%B3%D8%AA
41,News,لوکل گورنمنٹ ایکٹ پاسداری کی ہدایت,https://www.dawnNews.tv/News/1147578
41,News,کورونا کے علامات,https://www.dawnNews.tv/News/1143308
41,News,وزیراعظم کا قومی راحت فنڈ,https://www.pmindia.gov.in/ur/%D9%88%D8%B2%DB%8C%D8%B1%D8%A7%D8%B9%D8%B8%D9%85-%DA%A9%D8%A7-%D9%82%D9%88%D9%85%DB%8C-%D8%B1%D8%A7%D8%AD%D8%AA-%D9%81%D9%86%DA%88/
41,News,صدر پاکستان,https://ur.wikipedia.org/wiki/%D8%B5%D8%AF%D8%B1_(%D8%B6%D8%AF%D8%A7%D8%A8%DB%81%D8%A7%D9%85)
41,News,ریاستہائے متحدہ امریکہ اور ہولوکاسٹ,https://encyclopedia.ushmm.org/content/ur/article/the-united-states-and-the-holocaust
42,News,کرونا کی موجودہ صورتحال,https://www.nawaiwaqt.com.pk/16-Jun-2020/1173939
42,News,نئ خبریں,http://www.savairaNews.com/News/55817
42,News,خبر,https://ur.wikipedia.org/wiki/%D8%AE%D8%A8%D8%B1
42,News,حالات و واقعات,http://babeilam.blogspot.com/2010/11/blog-post_4697.html
42,News,بین الاقوامی خبریں,https://jang.com.pk/News/513343
42,News,شاہدرہ میں دھرنا,https://dailykhabrain.com.pk/2017/11/27/81172/
42,News,کورونا,https://www.dawnNews.tv/News/1149664
42,News,عمران خان,https://ur.wikipedia.org/wiki/%D8%B9%D9%85%D8%B1%D8%A7%D9%86_%D8%AE%D8%A7%D9%86
42,News,عارف علوی,https://ur.wikipedia.org/wiki/%D8%B9%D8%A7%D8%B1%D9%81_%D8%B9%D9%84%D9%88%DB%8C
42,News,جوبائیڈن,http://urdu.dunyaNews.tv/index.php/ur/World/579030
43,News,سنسنی خیز خبریں۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwj_n52NwN_tAhVnQUEAHRyTBVEQFjABegQIARAC&url=https%3A%2F%2Fwww.urduNews.com%2Fnode%2F466076&usg=AOvVaw1f5bnPAYlTEExMK3oEWTXe
43,News,تازہ ترین خبریں۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwiy4q-UwN_tAhUOO8AKHanUDLwQFjACegQIARAC&url=https%3A%2F%2Fwww.suchtv.pk%2Furdu%2F&usg=AOvVaw2j4Qkioh4V7Uet8K0ElP7U
43,News,تازہ ترین خبر۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwiy4q-UwN_tAhUOO8AKHanUDLwQFjACegQIARAC&url=https%3A%2F%2Fwww.suchtv.pk%2Furdu%2F&usg=AOvVaw2j4Qkioh4V7Uet8K0ElP7U
43,News,تازہ ترین حالات کی خبریں۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwif38ypwN_tAhXGTMAKHQjuCG4QFjABegQIBBAC&url=https%3A%2F%2Fwww.bbc.com%2Furdu%2Fregional-49504553&usg=AOvVaw1_nR8LcHS8_b6o8-pFEW_Z
43,News,بین الاقوامی حالات کی خبریں۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjP16mxwN_tAhVOQMAKHRdBA4UQFjAEegQIChAC&url=https%3A%2F%2Fwww.dawnNews.tv%2FNews%2F1138616&usg=AOvVaw1hnCyAmq6_XHdUsphp61ds
43,News,لوکل گورنمنٹ کی خبریں۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwj3yrG9wN_tAhVJiFwKHVoUCAMQFjAAegQIBBAC&url=https%3A%2F%2Furdu.geo.tv%2Flatest%2F228760-&usg=AOvVaw2RIPmKj3dluUkRSum4SuE9
43,News,کورونا کی تازہ ترین صورتِحال۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwiFmNHEwN_tAhXQQEEAHcQ-CIcQ9fUFKAYwEHoECAYQDQ&url=http%3A%2F%2Fcovid.gov.pk%2F&usg=AOvVaw22q10v3w0lpHr4XogKCgbc
43,News,وازیرِاعظم کا دورہ امریکہ۔,https://www.google.com/url?sa=t&source=web&cd=&ved=2ahUKEwiwpIb0wN_tAhWMilwKHelRAcsQFjAAegQIAhAC&url=https%3A%2F%2Fwww.bbc.com%2Furdu%2Fworld-49202154&usg=AOvVaw2P1uaE6xmMYzDqqD8jA43a&rct=j&esrc=s
43,News,صدر کا دورہ امریکہ۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjcpf78wN_tAhWbilwKHfLqCa8QFjAAegQIBBAC&url=https%3A%2F%2Fwww.bbc.com%2Furdu%2Fregional-51583946&usg=AOvVaw1tyuUFWXL_ktxpb_Rk9yWV
43,News,صدر کا دورہ امریکہ۔,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjcpf78wN_tAhWbilwKHfLqCa8QFjAAegQIBBAC&url=https%3A%2F%2Fwww.bbc.com%2Furdu%2Fregional-51583946&usg=AOvVaw1tyuUFWXL_ktxpb_Rk9yWV
44,News,سنسنی خیز مقابلے,https://article.wn.com/view/WNAT1edc4ce6e1ab98fe28
44,News,تازہ ترین خبریں,http://www.vshineworld.com/urdu/library/Newses/6/2
44,News,کھیل کے متعلق خبریں,https://www.urduqasid.se/پاکستان-کرکٹ-�
44,News,پاکستان کے موجودہ حالات,http://sportsworldpk.com/29744-2/
44,News,بین الاقوامی معاہدات,http://ibcurdu.com/News/81376
44,News,لوکل خبریں,https://www.tasnimNews.com/ur/News/2018/10/31/1865
44,News,کورونا مریضوں کی تعداد,https://jang.com.pk/News/768186
44,News,وزیراعظم گیلانی کی نااہلی,http://www.pakNewslive.com/gilani-8/
44,News,صدرآصف علی زرداری,http://www.pakNewslive.com/asif_ali_zardari-4/
44,News,امریکہ کا دورہ,http://iblagh.com/139525
45,News,سنسنی خیز,
45,News,تازہ ترین,http://www.baseeratonline.com/69895.php
45,News,خبر,http://www.baseeratonline.com/69895.php
45,News,حالات,%d8%a7%d9%86%d9%b9%d8%b1%d9%88%db%8c%d9%88-%d9%81%d8%b1%d8%b2%d9%86%d8%af-%da%a9%d8%b4%d9%85%db%8c%d8%b1-%da%86%d8%a6/
45,News,بین الاقوامی,https://www.urdupoint.com/fbinstant/7481.html
45,News,لوکل,https://www.urdupoint.com/fbinstant/7481.html
